/space0/lixin/project/big_five/big_five/frames1/test_frames/Kv0kZgqZEM0.005 /space0/lixin/project/big_five/big_five/voice_data/test/Kv0kZgqZEM0.005.wav 0.2710280373831776 0.46875 0.6923076923076923 0.47572815533980584 0.3666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/kV7MFI2_ddo.003 /space0/lixin/project/big_five/big_five/voice_data/test/kV7MFI2_ddo.003.wav 0.4205607476635514 0.40625000000000006 0.6153846153846153 0.6116504854368932 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/KVepk_9iPEU.000 /space0/lixin/project/big_five/big_five/voice_data/test/KVepk_9iPEU.000.wav 0.47663551401869164 0.6145833333333333 0.5824175824175825 0.5825242718446602 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/KVepk_9iPEU.001 /space0/lixin/project/big_five/big_five/voice_data/test/KVepk_9iPEU.001.wav 0.4579439252336449 0.59375 0.7142857142857143 0.6990291262135921 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/kX-o1qmgWvc.003 /space0/lixin/project/big_five/big_five/voice_data/test/kX-o1qmgWvc.003.wav 0.2897196261682243 0.53125 0.6043956043956044 0.6699029126213591 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/KYkfjIZEScM.000 /space0/lixin/project/big_five/big_five/voice_data/test/KYkfjIZEScM.000.wav 0.4485981308411215 0.6041666666666666 0.5824175824175825 0.6213592233009709 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/KYkfjIZEScM.002 /space0/lixin/project/big_five/big_five/voice_data/test/KYkfjIZEScM.002.wav 0.5794392523364487 0.7291666666666667 0.6043956043956044 0.6796116504854369 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/KYvMsMLNGvY.001 /space0/lixin/project/big_five/big_five/voice_data/test/KYvMsMLNGvY.001.wav 0.5233644859813085 0.4895833333333333 0.7802197802197802 0.5339805825242718 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/KYvMsMLNGvY.002 /space0/lixin/project/big_five/big_five/voice_data/test/KYvMsMLNGvY.002.wav 0.4579439252336449 0.5208333333333334 0.5604395604395604 0.4660194174757281 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/KYvMsMLNGvY.004 /space0/lixin/project/big_five/big_five/voice_data/test/KYvMsMLNGvY.004.wav 0.3457943925233645 0.4166666666666667 0.4835164835164835 0.5339805825242718 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/kY_4WyAXxrQ.001 /space0/lixin/project/big_five/big_five/voice_data/test/kY_4WyAXxrQ.001.wav 0.38317757009345793 0.5833333333333333 0.5934065934065933 0.6019417475728155 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/kY_4WyAXxrQ.002 /space0/lixin/project/big_five/big_five/voice_data/test/kY_4WyAXxrQ.002.wav 0.33644859813084116 0.3854166666666667 0.4065934065934066 0.4854368932038835 0.38888888888888895
/space0/lixin/project/big_five/big_five/frames1/test_frames/L-C1blPD_ec.003 /space0/lixin/project/big_five/big_five/voice_data/test/L-C1blPD_ec.003.wav 0.37383177570093457 0.5729166666666666 0.6373626373626373 0.5339805825242718 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/L-rmZZP_wj8.001 /space0/lixin/project/big_five/big_five/voice_data/test/L-rmZZP_wj8.001.wav 0.4953271028037384 0.40625000000000006 0.32967032967032966 0.18446601941747573 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/L-rmZZP_wj8.005 /space0/lixin/project/big_five/big_five/voice_data/test/L-rmZZP_wj8.005.wav 0.5140186915887851 0.5625 0.4395604395604395 0.23300970873786406 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/l-WgXcGLdZk.001 /space0/lixin/project/big_five/big_five/voice_data/test/l-WgXcGLdZk.001.wav 0.5607476635514019 0.5625 0.6483516483516484 0.5728155339805825 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/l0qApUuiDjo.000 /space0/lixin/project/big_five/big_five/voice_data/test/l0qApUuiDjo.000.wav 0.4018691588785047 0.3125 0.5384615384615384 0.3980582524271845 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/l3IoZ_QmOQo.003 /space0/lixin/project/big_five/big_five/voice_data/test/l3IoZ_QmOQo.003.wav 0.5607476635514019 0.7395833333333333 0.6373626373626373 0.5533980582524272 0.7777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/l3IoZ_QmOQo.005 /space0/lixin/project/big_five/big_five/voice_data/test/l3IoZ_QmOQo.005.wav 0.4672897196261683 0.625 0.5054945054945055 0.3883495145631068 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/L4uFD6434Pc.000 /space0/lixin/project/big_five/big_five/voice_data/test/L4uFD6434Pc.000.wav 0.4299065420560748 0.46875 0.5714285714285714 0.4951456310679611 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/L5kpy0SA7os.001 /space0/lixin/project/big_five/big_five/voice_data/test/L5kpy0SA7os.001.wav 0.35514018691588783 0.3125 0.6483516483516484 0.4077669902912622 0.34444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/L5kpy0SA7os.004 /space0/lixin/project/big_five/big_five/voice_data/test/L5kpy0SA7os.004.wav 0.35514018691588783 0.3854166666666667 0.6593406593406592 0.3980582524271845 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/L5PkZA1ErYY.003 /space0/lixin/project/big_five/big_five/voice_data/test/L5PkZA1ErYY.003.wav 0.3177570093457944 0.35416666666666663 0.4505494505494505 0.3786407766990291 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/l7U3YDIOE_s.004 /space0/lixin/project/big_five/big_five/voice_data/test/l7U3YDIOE_s.004.wav 0.2710280373831776 0.25 0.4615384615384615 0.2038834951456311 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/l7U3YDIOE_s.005 /space0/lixin/project/big_five/big_five/voice_data/test/l7U3YDIOE_s.005.wav 0.36448598130841126 0.34374999999999994 0.4175824175824176 0.27184466019417475 0.3666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/L9sG80PI1Gw.000 /space0/lixin/project/big_five/big_five/voice_data/test/L9sG80PI1Gw.000.wav 0.4953271028037384 0.7395833333333333 0.7802197802197802 0.6116504854368932 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/LBKbubsgpE8.000 /space0/lixin/project/big_five/big_five/voice_data/test/LBKbubsgpE8.000.wav 0.7570093457943926 0.8125000000000001 0.7032967032967032 0.8737864077669903 0.8777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/LBKbubsgpE8.002 /space0/lixin/project/big_five/big_five/voice_data/test/LBKbubsgpE8.002.wav 0.7476635514018694 0.7291666666666667 0.6703296703296703 0.6893203883495147 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/LBKbubsgpE8.004 /space0/lixin/project/big_five/big_five/voice_data/test/LBKbubsgpE8.004.wav 0.5981308411214954 0.84375 0.6373626373626373 0.6699029126213591 0.7222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/LBrmHHzyIiY.004 /space0/lixin/project/big_five/big_five/voice_data/test/LBrmHHzyIiY.004.wav 0.38317757009345793 0.39583333333333337 0.5494505494505494 0.5048543689320388 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/ld7mBR4v3yU.004 /space0/lixin/project/big_five/big_five/voice_data/test/ld7mBR4v3yU.004.wav 0.18691588785046728 0.5 0.4945054945054945 0.8349514563106796 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/Ld8ouPJpdDU.000 /space0/lixin/project/big_five/big_five/voice_data/test/Ld8ouPJpdDU.000.wav 0.4485981308411215 0.35416666666666663 0.3516483516483516 0.2621359223300971 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/LeQKH1vAVpg.002 /space0/lixin/project/big_five/big_five/voice_data/test/LeQKH1vAVpg.002.wav 0.39252336448598135 0.4895833333333333 0.4835164835164835 0.6116504854368932 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/lErjGxBb1Bk.001 /space0/lixin/project/big_five/big_five/voice_data/test/lErjGxBb1Bk.001.wav 0.7289719626168225 0.7187499999999999 0.6263736263736264 0.5436893203883495 0.7888888888888888
/space0/lixin/project/big_five/big_five/frames1/test_frames/leslBYwG8kc.001 /space0/lixin/project/big_five/big_five/voice_data/test/leslBYwG8kc.001.wav 0.6261682242990655 0.65625 0.8021978021978021 0.6019417475728155 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/lFzrVSbp254.001 /space0/lixin/project/big_five/big_five/voice_data/test/lFzrVSbp254.001.wav 0.663551401869159 0.6666666666666667 0.6263736263736264 0.5922330097087379 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/LGdzP-r_G3U.000 /space0/lixin/project/big_five/big_five/voice_data/test/LGdzP-r_G3U.000.wav 0.4112149532710281 0.5520833333333334 0.4285714285714285 0.5825242718446602 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/LGgx7RVdL2Y.003 /space0/lixin/project/big_five/big_five/voice_data/test/LGgx7RVdL2Y.003.wav 0.28037383177570097 0.2708333333333333 0.4725274725274725 0.2815533980582524 0.38888888888888895
/space0/lixin/project/big_five/big_five/frames1/test_frames/LGPm8ok6kVo.000 /space0/lixin/project/big_five/big_five/voice_data/test/LGPm8ok6kVo.000.wav 0.4299065420560748 0.5833333333333333 0.5384615384615384 0.5728155339805825 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/liRQoL7SsPw.005 /space0/lixin/project/big_five/big_five/voice_data/test/liRQoL7SsPw.005.wav 0.5981308411214954 0.6666666666666667 0.6263736263736264 0.5048543689320388 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/Lj1WuMXFa-4.003 /space0/lixin/project/big_five/big_five/voice_data/test/Lj1WuMXFa-4.003.wav 0.5607476635514019 0.46875 0.5384615384615384 0.3495145631067961 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/Lj1WuMXFa-4.005 /space0/lixin/project/big_five/big_five/voice_data/test/Lj1WuMXFa-4.005.wav 0.3271028037383178 0.2604166666666667 0.4615384615384615 0.3883495145631068 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/LKBoLbWHJYI.000 /space0/lixin/project/big_five/big_five/voice_data/test/LKBoLbWHJYI.000.wav 0.5794392523364487 0.7083333333333334 0.7032967032967032 0.5145631067961165 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/LKc69Et2Jg8.002 /space0/lixin/project/big_five/big_five/voice_data/test/LKc69Et2Jg8.002.wav 0.6448598130841123 0.6458333333333333 0.6813186813186812 0.6310679611650486 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/LKc69Et2Jg8.003 /space0/lixin/project/big_five/big_five/voice_data/test/LKc69Et2Jg8.003.wav 0.47663551401869164 0.5520833333333334 0.6373626373626373 0.6116504854368932 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/lkdQjIunxSE.004 /space0/lixin/project/big_five/big_five/voice_data/test/lkdQjIunxSE.004.wav 0.5794392523364487 0.4791666666666667 0.4835164835164835 0.6990291262135921 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/lkeXyB-3Gs0.000 /space0/lixin/project/big_five/big_five/voice_data/test/lkeXyB-3Gs0.000.wav 0.3271028037383178 0.29166666666666663 0.4505494505494505 0.35922330097087385 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/LKqN07ryM5I.000 /space0/lixin/project/big_five/big_five/voice_data/test/LKqN07ryM5I.000.wav 0.5327102803738318 0.6354166666666666 0.5274725274725275 0.4563106796116505 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/LKqN07ryM5I.002 /space0/lixin/project/big_five/big_five/voice_data/test/LKqN07ryM5I.002.wav 0.5981308411214954 0.53125 0.6373626373626373 0.6019417475728155 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/lLhd1Cs3XDU.001 /space0/lixin/project/big_five/big_five/voice_data/test/lLhd1Cs3XDU.001.wav 0.5794392523364487 0.7291666666666667 0.7032967032967032 0.6407766990291262 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/lLObIVKYDUI.002 /space0/lixin/project/big_five/big_five/voice_data/test/lLObIVKYDUI.002.wav 0.22429906542056074 0.3854166666666667 0.3406593406593406 0.36893203883495146 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/lLObIVKYDUI.003 /space0/lixin/project/big_five/big_five/voice_data/test/lLObIVKYDUI.003.wav 0.2149532710280374 0.4791666666666667 0.5384615384615384 0.6310679611650486 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/LmA23EIaXqg.004 /space0/lixin/project/big_five/big_five/voice_data/test/LmA23EIaXqg.004.wav 0.4392523364485981 0.40625000000000006 0.3736263736263736 0.3786407766990291 0.33333333333333337
/space0/lixin/project/big_five/big_five/frames1/test_frames/lNG_XdqMf0g.004 /space0/lixin/project/big_five/big_five/voice_data/test/lNG_XdqMf0g.004.wav 0.691588785046729 0.7916666666666667 0.7032967032967032 0.6407766990291262 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/LNiiKncirQA.001 /space0/lixin/project/big_five/big_five/voice_data/test/LNiiKncirQA.001.wav 0.3457943925233645 0.45833333333333337 0.4175824175824176 0.4563106796116505 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/LP5N5uPfTdA.003 /space0/lixin/project/big_five/big_five/voice_data/test/LP5N5uPfTdA.003.wav 0.4953271028037384 0.6145833333333333 0.6263736263736264 0.4077669902912622 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/LRczShwIVbM.003 /space0/lixin/project/big_five/big_five/voice_data/test/LRczShwIVbM.003.wav 0.6355140186915887 0.5416666666666666 0.5824175824175825 0.5922330097087379 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/lShOveDL2dw.003 /space0/lixin/project/big_five/big_five/voice_data/test/lShOveDL2dw.003.wav 0.38317757009345793 0.4895833333333333 0.6043956043956044 0.5339805825242718 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/LSqijVxP0EM.003 /space0/lixin/project/big_five/big_five/voice_data/test/LSqijVxP0EM.003.wav 0.29906542056074764 0.4166666666666667 0.4395604395604395 0.47572815533980584 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/lsXw8u4QXIU.002 /space0/lixin/project/big_five/big_five/voice_data/test/lsXw8u4QXIU.002.wav 0.5233644859813085 0.6666666666666667 0.6373626373626373 0.36893203883495146 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/lsXw8u4QXIU.004 /space0/lixin/project/big_five/big_five/voice_data/test/lsXw8u4QXIU.004.wav 0.7009345794392524 0.6354166666666666 0.5934065934065933 0.5048543689320388 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/Lt89YrQHF_w.003 /space0/lixin/project/big_five/big_five/voice_data/test/Lt89YrQHF_w.003.wav 0.4112149532710281 0.34374999999999994 0.6703296703296703 0.4854368932038835 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/luH2RoZW-eY.005 /space0/lixin/project/big_five/big_five/voice_data/test/luH2RoZW-eY.005.wav 0.47663551401869164 0.5208333333333334 0.5714285714285714 0.4174757281553398 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/LWO2ZhalAEY.002 /space0/lixin/project/big_five/big_five/voice_data/test/LWO2ZhalAEY.002.wav 0.5607476635514019 0.6145833333333333 0.4615384615384615 0.5533980582524272 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/lxnV9X8T2Zc.002 /space0/lixin/project/big_five/big_five/voice_data/test/lxnV9X8T2Zc.002.wav 0.5794392523364487 0.59375 0.6483516483516484 0.6310679611650486 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/lyznxF-Pj6g.003 /space0/lixin/project/big_five/big_five/voice_data/test/lyznxF-Pj6g.003.wav 0.4672897196261683 0.4895833333333333 0.5494505494505494 0.36893203883495146 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/lyZZSU1ziCQ.004 /space0/lixin/project/big_five/big_five/voice_data/test/lyZZSU1ziCQ.004.wav 0.5794392523364487 0.6770833333333334 0.6153846153846153 0.6116504854368932 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/ly_0m16694Q.001 /space0/lixin/project/big_five/big_five/voice_data/test/ly_0m16694Q.001.wav 0.35514018691588783 0.3333333333333333 0.5164835164835165 0.42718446601941745 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/ly_0m16694Q.002 /space0/lixin/project/big_five/big_five/voice_data/test/ly_0m16694Q.002.wav 0.22429906542056074 0.3125 0.5384615384615384 0.30097087378640774 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/Lz3hYPF6aIM.001 /space0/lixin/project/big_five/big_five/voice_data/test/Lz3hYPF6aIM.001.wav 0.24299065420560748 0.32291666666666663 0.3956043956043956 0.4368932038834952 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/Lz3hYPF6aIM.002 /space0/lixin/project/big_five/big_five/voice_data/test/Lz3hYPF6aIM.002.wav 0.20560747663551404 0.46875 0.4285714285714285 0.47572815533980584 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/L_gmlaz-0s4.000 /space0/lixin/project/big_five/big_five/voice_data/test/L_gmlaz-0s4.000.wav 0.5420560747663552 0.5104166666666666 0.7692307692307692 0.5436893203883495 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/L_gmlaz-0s4.004 /space0/lixin/project/big_five/big_five/voice_data/test/L_gmlaz-0s4.004.wav 0.47663551401869164 0.5520833333333334 0.4615384615384615 0.4854368932038835 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/m-GLU7qAR28.001 /space0/lixin/project/big_five/big_five/voice_data/test/m-GLU7qAR28.001.wav 0.6261682242990655 0.6770833333333334 0.5714285714285714 0.5242718446601942 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/m-GLU7qAR28.004 /space0/lixin/project/big_five/big_five/voice_data/test/m-GLU7qAR28.004.wav 0.6448598130841123 0.59375 0.6703296703296703 0.7475728155339806 0.7222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/m0iznoJi8hw.000 /space0/lixin/project/big_five/big_five/voice_data/test/m0iznoJi8hw.000.wav 0.4299065420560748 0.65625 0.5054945054945055 0.6116504854368932 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/m0iznoJi8hw.005 /space0/lixin/project/big_five/big_five/voice_data/test/m0iznoJi8hw.005.wav 0.5420560747663552 0.7187499999999999 0.4835164835164835 0.6699029126213591 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/m0tNIKbEwHE.001 /space0/lixin/project/big_five/big_five/voice_data/test/m0tNIKbEwHE.001.wav 0.8504672897196264 0.8020833333333334 0.7802197802197802 0.7961165048543688 0.7777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/M17x1DCxFj4.000 /space0/lixin/project/big_five/big_five/voice_data/test/M17x1DCxFj4.000.wav 0.47663551401869164 0.40625000000000006 0.3406593406593406 0.3300970873786408 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/M20gRMBy-4I.005 /space0/lixin/project/big_five/big_five/voice_data/test/M20gRMBy-4I.005.wav 0.35514018691588783 0.2708333333333333 0.4505494505494505 0.2912621359223301 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/m2uxFfpb5xU.002 /space0/lixin/project/big_five/big_five/voice_data/test/m2uxFfpb5xU.002.wav 0.3457943925233645 0.3020833333333333 0.4615384615384615 0.5533980582524272 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/m2uxFfpb5xU.003 /space0/lixin/project/big_five/big_five/voice_data/test/m2uxFfpb5xU.003.wav 0.2149532710280374 0.3020833333333333 0.4065934065934066 0.5048543689320388 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/m2uxFfpb5xU.004 /space0/lixin/project/big_five/big_five/voice_data/test/m2uxFfpb5xU.004.wav 0.5233644859813085 0.5625 0.6373626373626373 0.7184466019417477 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/M39PNQ8Omhc.002 /space0/lixin/project/big_five/big_five/voice_data/test/M39PNQ8Omhc.002.wav 0.5420560747663552 0.59375 0.5494505494505494 0.5825242718446602 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/m5kTITzj1bY.003 /space0/lixin/project/big_five/big_five/voice_data/test/m5kTITzj1bY.003.wav 0.691588785046729 0.5208333333333334 0.6153846153846153 0.47572815533980584 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/m5kTITzj1bY.004 /space0/lixin/project/big_five/big_five/voice_data/test/m5kTITzj1bY.004.wav 0.4205607476635514 0.3020833333333333 0.4945054945054945 0.3203883495145631 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/M5_x5J-H2I0.002 /space0/lixin/project/big_five/big_five/voice_data/test/M5_x5J-H2I0.002.wav 0.47663551401869164 0.42708333333333337 0.5604395604395604 0.6213592233009709 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/maDObxiOQRo.002 /space0/lixin/project/big_five/big_five/voice_data/test/maDObxiOQRo.002.wav 0.47663551401869164 0.45833333333333337 0.4285714285714285 0.4077669902912622 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/maDObxiOQRo.004 /space0/lixin/project/big_five/big_five/voice_data/test/maDObxiOQRo.004.wav 0.4299065420560748 0.4479166666666667 0.5604395604395604 0.33980582524271846 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/mBdVuEXRlfQ.005 /space0/lixin/project/big_five/big_five/voice_data/test/mBdVuEXRlfQ.005.wav 0.6261682242990655 0.7500000000000001 0.5934065934065933 0.6893203883495147 0.7
/space0/lixin/project/big_five/big_five/frames1/test_frames/mBJTwQsDC4M.005 /space0/lixin/project/big_five/big_five/voice_data/test/mBJTwQsDC4M.005.wav 0.663551401869159 0.7083333333333334 0.7912087912087912 0.5242718446601942 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/MCr6FmFAhak.000 /space0/lixin/project/big_five/big_five/voice_data/test/MCr6FmFAhak.000.wav 0.5794392523364487 0.7083333333333334 0.7142857142857143 0.5631067961165048 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/MDoZUDTSayc.004 /space0/lixin/project/big_five/big_five/voice_data/test/MDoZUDTSayc.004.wav 0.5607476635514019 0.59375 0.6043956043956044 0.7669902912621359 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/me15sHPOjKo.003 /space0/lixin/project/big_five/big_five/voice_data/test/me15sHPOjKo.003.wav 0.5046728971962617 0.5520833333333334 0.5054945054945055 0.3786407766990291 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/me15sHPOjKo.004 /space0/lixin/project/big_five/big_five/voice_data/test/me15sHPOjKo.004.wav 0.6822429906542057 0.625 0.4945054945054945 0.4563106796116505 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/me9kzWYVEoI.001 /space0/lixin/project/big_five/big_five/voice_data/test/me9kzWYVEoI.001.wav 0.6261682242990655 0.6458333333333333 0.5934065934065933 0.5631067961165048 0.8333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/mEQBB6XsJFk.002 /space0/lixin/project/big_five/big_five/voice_data/test/mEQBB6XsJFk.002.wav 0.8037383177570094 0.8125000000000001 0.6813186813186812 0.5825242718446602 0.8999999999999999
/space0/lixin/project/big_five/big_five/frames1/test_frames/mEQBB6XsJFk.003 /space0/lixin/project/big_five/big_five/voice_data/test/mEQBB6XsJFk.003.wav 0.4672897196261683 0.53125 0.5164835164835165 0.5145631067961165 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/mfGhtr0zy3k.003 /space0/lixin/project/big_five/big_five/voice_data/test/mfGhtr0zy3k.003.wav 0.38317757009345793 0.5520833333333334 0.7142857142857143 0.7087378640776699 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/mFz5Fbs97QA.000 /space0/lixin/project/big_five/big_five/voice_data/test/mFz5Fbs97QA.000.wav 0.47663551401869164 0.3854166666666667 0.3626373626373627 0.33980582524271846 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/mFz5Fbs97QA.004 /space0/lixin/project/big_five/big_five/voice_data/test/mFz5Fbs97QA.004.wav 0.4485981308411215 0.34374999999999994 0.4945054945054945 0.3786407766990291 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/mFz5Fbs97QA.005 /space0/lixin/project/big_five/big_five/voice_data/test/mFz5Fbs97QA.005.wav 0.38317757009345793 0.42708333333333337 0.5494505494505494 0.4951456310679611 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/mhF4kYTlVUE.005 /space0/lixin/project/big_five/big_five/voice_data/test/mhF4kYTlVUE.005.wav 0.5981308411214954 0.53125 0.6703296703296703 0.4951456310679611 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/MI_GQLbnoew.002 /space0/lixin/project/big_five/big_five/voice_data/test/MI_GQLbnoew.002.wav 0.47663551401869164 0.45833333333333337 0.6483516483516484 0.6504854368932039 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/MI_GQLbnoew.003 /space0/lixin/project/big_five/big_five/voice_data/test/MI_GQLbnoew.003.wav 0.5420560747663552 0.4791666666666667 0.7032967032967032 0.6699029126213591 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/MK7KveAeb6Y.001 /space0/lixin/project/big_five/big_five/voice_data/test/MK7KveAeb6Y.001.wav 0.5233644859813085 0.5729166666666666 0.4945054945054945 0.4368932038834952 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/mK8ebTJyrCI.001 /space0/lixin/project/big_five/big_five/voice_data/test/mK8ebTJyrCI.001.wav 0.35514018691588783 0.40625000000000006 0.5714285714285714 0.3786407766990291 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/mK8ebTJyrCI.004 /space0/lixin/project/big_five/big_five/voice_data/test/mK8ebTJyrCI.004.wav 0.28037383177570097 0.37499999999999994 0.4505494505494505 0.15533980582524273 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/mK8ebTJyrCI.005 /space0/lixin/project/big_five/big_five/voice_data/test/mK8ebTJyrCI.005.wav 0.3457943925233645 0.34374999999999994 0.4065934065934066 0.1941747572815534 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/mkJjaOADfj4.000 /space0/lixin/project/big_five/big_five/voice_data/test/mkJjaOADfj4.000.wav 0.5700934579439253 0.7604166666666666 0.4725274725274725 0.6116504854368932 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/MkVsl0hdphE.005 /space0/lixin/project/big_five/big_five/voice_data/test/MkVsl0hdphE.005.wav 0.6261682242990655 0.7500000000000001 0.7142857142857143 0.5631067961165048 0.7555555555555554
