/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01589 /space/lixin/DFEW/Clip/audio_16k/part_1/1589.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01591 /space/lixin/DFEW/Clip/audio_16k/part_1/1591.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01592 /space/lixin/DFEW/Clip/audio_16k/part_1/1592.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01594 /space/lixin/DFEW/Clip/audio_16k/part_1/1594.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01595 /space/lixin/DFEW/Clip/audio_16k/part_1/1595.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01597 /space/lixin/DFEW/Clip/audio_16k/part_1/1597.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01598 /space/lixin/DFEW/Clip/audio_16k/part_1/1598.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01600 /space/lixin/DFEW/Clip/audio_16k/part_1/1600.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01601 /space/lixin/DFEW/Clip/audio_16k/part_2/1601.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01602 /space/lixin/DFEW/Clip/audio_16k/part_2/1602.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01603 /space/lixin/DFEW/Clip/audio_16k/part_2/1603.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01604 /space/lixin/DFEW/Clip/audio_16k/part_2/1604.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01605 /space/lixin/DFEW/Clip/audio_16k/part_2/1605.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01611 /space/lixin/DFEW/Clip/audio_16k/part_2/1611.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01612 /space/lixin/DFEW/Clip/audio_16k/part_2/1612.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01614 /space/lixin/DFEW/Clip/audio_16k/part_2/1614.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01616 /space/lixin/DFEW/Clip/audio_16k/part_2/1616.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01617 /space/lixin/DFEW/Clip/audio_16k/part_2/1617.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01618 /space/lixin/DFEW/Clip/audio_16k/part_2/1618.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01619 /space/lixin/DFEW/Clip/audio_16k/part_2/1619.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01620 /space/lixin/DFEW/Clip/audio_16k/part_2/1620.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01621 /space/lixin/DFEW/Clip/audio_16k/part_2/1621.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01623 /space/lixin/DFEW/Clip/audio_16k/part_2/1623.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01626 /space/lixin/DFEW/Clip/audio_16k/part_2/1626.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01627 /space/lixin/DFEW/Clip/audio_16k/part_2/1627.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01628 /space/lixin/DFEW/Clip/audio_16k/part_2/1628.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01629 /space/lixin/DFEW/Clip/audio_16k/part_2/1629.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01631 /space/lixin/DFEW/Clip/audio_16k/part_2/1631.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01632 /space/lixin/DFEW/Clip/audio_16k/part_2/1632.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01633 /space/lixin/DFEW/Clip/audio_16k/part_2/1633.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01634 /space/lixin/DFEW/Clip/audio_16k/part_2/1634.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01637 /space/lixin/DFEW/Clip/audio_16k/part_2/1637.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01639 /space/lixin/DFEW/Clip/audio_16k/part_2/1639.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01640 /space/lixin/DFEW/Clip/audio_16k/part_2/1640.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01641 /space/lixin/DFEW/Clip/audio_16k/part_2/1641.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01642 /space/lixin/DFEW/Clip/audio_16k/part_2/1642.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01643 /space/lixin/DFEW/Clip/audio_16k/part_2/1643.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01644 /space/lixin/DFEW/Clip/audio_16k/part_2/1644.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01645 /space/lixin/DFEW/Clip/audio_16k/part_2/1645.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01646 /space/lixin/DFEW/Clip/audio_16k/part_2/1646.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01648 /space/lixin/DFEW/Clip/audio_16k/part_2/1648.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01651 /space/lixin/DFEW/Clip/audio_16k/part_2/1651.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01652 /space/lixin/DFEW/Clip/audio_16k/part_2/1652.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01653 /space/lixin/DFEW/Clip/audio_16k/part_2/1653.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01655 /space/lixin/DFEW/Clip/audio_16k/part_2/1655.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01657 /space/lixin/DFEW/Clip/audio_16k/part_2/1657.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01659 /space/lixin/DFEW/Clip/audio_16k/part_2/1659.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01660 /space/lixin/DFEW/Clip/audio_16k/part_2/1660.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01663 /space/lixin/DFEW/Clip/audio_16k/part_2/1663.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01664 /space/lixin/DFEW/Clip/audio_16k/part_2/1664.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01666 /space/lixin/DFEW/Clip/audio_16k/part_2/1666.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01667 /space/lixin/DFEW/Clip/audio_16k/part_2/1667.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01668 /space/lixin/DFEW/Clip/audio_16k/part_2/1668.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01669 /space/lixin/DFEW/Clip/audio_16k/part_2/1669.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01670 /space/lixin/DFEW/Clip/audio_16k/part_2/1670.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01671 /space/lixin/DFEW/Clip/audio_16k/part_2/1671.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01673 /space/lixin/DFEW/Clip/audio_16k/part_2/1673.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01674 /space/lixin/DFEW/Clip/audio_16k/part_2/1674.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01675 /space/lixin/DFEW/Clip/audio_16k/part_2/1675.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01677 /space/lixin/DFEW/Clip/audio_16k/part_2/1677.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01678 /space/lixin/DFEW/Clip/audio_16k/part_2/1678.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01679 /space/lixin/DFEW/Clip/audio_16k/part_2/1679.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01680 /space/lixin/DFEW/Clip/audio_16k/part_2/1680.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01682 /space/lixin/DFEW/Clip/audio_16k/part_2/1682.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01683 /space/lixin/DFEW/Clip/audio_16k/part_2/1683.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01684 /space/lixin/DFEW/Clip/audio_16k/part_2/1684.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01685 /space/lixin/DFEW/Clip/audio_16k/part_2/1685.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01688 /space/lixin/DFEW/Clip/audio_16k/part_2/1688.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01689 /space/lixin/DFEW/Clip/audio_16k/part_2/1689.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01690 /space/lixin/DFEW/Clip/audio_16k/part_2/1690.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01691 /space/lixin/DFEW/Clip/audio_16k/part_2/1691.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01692 /space/lixin/DFEW/Clip/audio_16k/part_2/1692.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01694 /space/lixin/DFEW/Clip/audio_16k/part_2/1694.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01695 /space/lixin/DFEW/Clip/audio_16k/part_2/1695.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01696 /space/lixin/DFEW/Clip/audio_16k/part_2/1696.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01697 /space/lixin/DFEW/Clip/audio_16k/part_2/1697.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01699 /space/lixin/DFEW/Clip/audio_16k/part_2/1699.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01700 /space/lixin/DFEW/Clip/audio_16k/part_2/1700.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01701 /space/lixin/DFEW/Clip/audio_16k/part_2/1701.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01702 /space/lixin/DFEW/Clip/audio_16k/part_2/1702.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01705 /space/lixin/DFEW/Clip/audio_16k/part_2/1705.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01706 /space/lixin/DFEW/Clip/audio_16k/part_2/1706.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01707 /space/lixin/DFEW/Clip/audio_16k/part_2/1707.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01709 /space/lixin/DFEW/Clip/audio_16k/part_2/1709.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01710 /space/lixin/DFEW/Clip/audio_16k/part_2/1710.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01711 /space/lixin/DFEW/Clip/audio_16k/part_2/1711.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01715 /space/lixin/DFEW/Clip/audio_16k/part_2/1715.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01716 /space/lixin/DFEW/Clip/audio_16k/part_2/1716.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01717 /space/lixin/DFEW/Clip/audio_16k/part_2/1717.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01718 /space/lixin/DFEW/Clip/audio_16k/part_2/1718.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01719 /space/lixin/DFEW/Clip/audio_16k/part_2/1719.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01720 /space/lixin/DFEW/Clip/audio_16k/part_2/1720.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01721 /space/lixin/DFEW/Clip/audio_16k/part_2/1721.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01722 /space/lixin/DFEW/Clip/audio_16k/part_2/1722.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01724 /space/lixin/DFEW/Clip/audio_16k/part_2/1724.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01725 /space/lixin/DFEW/Clip/audio_16k/part_2/1725.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01726 /space/lixin/DFEW/Clip/audio_16k/part_2/1726.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01727 /space/lixin/DFEW/Clip/audio_16k/part_2/1727.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01728 /space/lixin/DFEW/Clip/audio_16k/part_2/1728.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01729 /space/lixin/DFEW/Clip/audio_16k/part_2/1729.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01731 /space/lixin/DFEW/Clip/audio_16k/part_2/1731.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01732 /space/lixin/DFEW/Clip/audio_16k/part_2/1732.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01733 /space/lixin/DFEW/Clip/audio_16k/part_2/1733.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01737 /space/lixin/DFEW/Clip/audio_16k/part_2/1737.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01738 /space/lixin/DFEW/Clip/audio_16k/part_2/1738.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01739 /space/lixin/DFEW/Clip/audio_16k/part_2/1739.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01740 /space/lixin/DFEW/Clip/audio_16k/part_2/1740.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01741 /space/lixin/DFEW/Clip/audio_16k/part_2/1741.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01742 /space/lixin/DFEW/Clip/audio_16k/part_2/1742.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01745 /space/lixin/DFEW/Clip/audio_16k/part_2/1745.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01746 /space/lixin/DFEW/Clip/audio_16k/part_2/1746.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01747 /space/lixin/DFEW/Clip/audio_16k/part_2/1747.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01748 /space/lixin/DFEW/Clip/audio_16k/part_2/1748.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01749 /space/lixin/DFEW/Clip/audio_16k/part_2/1749.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01750 /space/lixin/DFEW/Clip/audio_16k/part_2/1750.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01751 /space/lixin/DFEW/Clip/audio_16k/part_2/1751.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01752 /space/lixin/DFEW/Clip/audio_16k/part_2/1752.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01753 /space/lixin/DFEW/Clip/audio_16k/part_2/1753.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01754 /space/lixin/DFEW/Clip/audio_16k/part_2/1754.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01756 /space/lixin/DFEW/Clip/audio_16k/part_2/1756.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01758 /space/lixin/DFEW/Clip/audio_16k/part_2/1758.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01759 /space/lixin/DFEW/Clip/audio_16k/part_2/1759.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01761 /space/lixin/DFEW/Clip/audio_16k/part_2/1761.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01762 /space/lixin/DFEW/Clip/audio_16k/part_2/1762.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01763 /space/lixin/DFEW/Clip/audio_16k/part_2/1763.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01766 /space/lixin/DFEW/Clip/audio_16k/part_2/1766.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01767 /space/lixin/DFEW/Clip/audio_16k/part_2/1767.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01769 /space/lixin/DFEW/Clip/audio_16k/part_2/1769.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01774 /space/lixin/DFEW/Clip/audio_16k/part_2/1774.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01776 /space/lixin/DFEW/Clip/audio_16k/part_2/1776.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01779 /space/lixin/DFEW/Clip/audio_16k/part_2/1779.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01782 /space/lixin/DFEW/Clip/audio_16k/part_2/1782.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01785 /space/lixin/DFEW/Clip/audio_16k/part_2/1785.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01787 /space/lixin/DFEW/Clip/audio_16k/part_2/1787.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01788 /space/lixin/DFEW/Clip/audio_16k/part_2/1788.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01789 /space/lixin/DFEW/Clip/audio_16k/part_2/1789.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01790 /space/lixin/DFEW/Clip/audio_16k/part_2/1790.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01791 /space/lixin/DFEW/Clip/audio_16k/part_2/1791.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01792 /space/lixin/DFEW/Clip/audio_16k/part_2/1792.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01793 /space/lixin/DFEW/Clip/audio_16k/part_2/1793.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01795 /space/lixin/DFEW/Clip/audio_16k/part_2/1795.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01798 /space/lixin/DFEW/Clip/audio_16k/part_2/1798.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01799 /space/lixin/DFEW/Clip/audio_16k/part_2/1799.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01800 /space/lixin/DFEW/Clip/audio_16k/part_2/1800.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01801 /space/lixin/DFEW/Clip/audio_16k/part_2/1801.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01802 /space/lixin/DFEW/Clip/audio_16k/part_2/1802.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01806 /space/lixin/DFEW/Clip/audio_16k/part_2/1806.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01807 /space/lixin/DFEW/Clip/audio_16k/part_2/1807.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01808 /space/lixin/DFEW/Clip/audio_16k/part_2/1808.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01810 /space/lixin/DFEW/Clip/audio_16k/part_2/1810.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01812 /space/lixin/DFEW/Clip/audio_16k/part_2/1812.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01814 /space/lixin/DFEW/Clip/audio_16k/part_2/1814.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01815 /space/lixin/DFEW/Clip/audio_16k/part_2/1815.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01816 /space/lixin/DFEW/Clip/audio_16k/part_2/1816.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01818 /space/lixin/DFEW/Clip/audio_16k/part_2/1818.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01819 /space/lixin/DFEW/Clip/audio_16k/part_2/1819.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01820 /space/lixin/DFEW/Clip/audio_16k/part_2/1820.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01821 /space/lixin/DFEW/Clip/audio_16k/part_2/1821.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01822 /space/lixin/DFEW/Clip/audio_16k/part_2/1822.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01824 /space/lixin/DFEW/Clip/audio_16k/part_2/1824.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01825 /space/lixin/DFEW/Clip/audio_16k/part_2/1825.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01827 /space/lixin/DFEW/Clip/audio_16k/part_2/1827.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01830 /space/lixin/DFEW/Clip/audio_16k/part_2/1830.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01831 /space/lixin/DFEW/Clip/audio_16k/part_2/1831.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01832 /space/lixin/DFEW/Clip/audio_16k/part_2/1832.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01834 /space/lixin/DFEW/Clip/audio_16k/part_2/1834.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01835 /space/lixin/DFEW/Clip/audio_16k/part_2/1835.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01836 /space/lixin/DFEW/Clip/audio_16k/part_2/1836.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01840 /space/lixin/DFEW/Clip/audio_16k/part_2/1840.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01842 /space/lixin/DFEW/Clip/audio_16k/part_2/1842.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01843 /space/lixin/DFEW/Clip/audio_16k/part_2/1843.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01844 /space/lixin/DFEW/Clip/audio_16k/part_2/1844.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01845 /space/lixin/DFEW/Clip/audio_16k/part_2/1845.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01846 /space/lixin/DFEW/Clip/audio_16k/part_2/1846.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01847 /space/lixin/DFEW/Clip/audio_16k/part_2/1847.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01848 /space/lixin/DFEW/Clip/audio_16k/part_2/1848.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01851 /space/lixin/DFEW/Clip/audio_16k/part_2/1851.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01852 /space/lixin/DFEW/Clip/audio_16k/part_2/1852.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_2/01854 /space/lixin/DFEW/Clip/audio_16k/part_2/1854.wav 1
