/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05010 /space/lixin/DFEW/Clip/audio_16k/part_4/5010.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05013 /space/lixin/DFEW/Clip/audio_16k/part_4/5013.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05014 /space/lixin/DFEW/Clip/audio_16k/part_4/5014.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05016 /space/lixin/DFEW/Clip/audio_16k/part_4/5016.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05017 /space/lixin/DFEW/Clip/audio_16k/part_4/5017.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05022 /space/lixin/DFEW/Clip/audio_16k/part_4/5022.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05023 /space/lixin/DFEW/Clip/audio_16k/part_4/5023.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05024 /space/lixin/DFEW/Clip/audio_16k/part_4/5024.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05025 /space/lixin/DFEW/Clip/audio_16k/part_4/5025.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05028 /space/lixin/DFEW/Clip/audio_16k/part_4/5028.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05029 /space/lixin/DFEW/Clip/audio_16k/part_4/5029.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05033 /space/lixin/DFEW/Clip/audio_16k/part_4/5033.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05035 /space/lixin/DFEW/Clip/audio_16k/part_4/5035.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05036 /space/lixin/DFEW/Clip/audio_16k/part_4/5036.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05037 /space/lixin/DFEW/Clip/audio_16k/part_4/5037.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05038 /space/lixin/DFEW/Clip/audio_16k/part_4/5038.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05042 /space/lixin/DFEW/Clip/audio_16k/part_4/5042.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05044 /space/lixin/DFEW/Clip/audio_16k/part_4/5044.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05046 /space/lixin/DFEW/Clip/audio_16k/part_4/5046.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05047 /space/lixin/DFEW/Clip/audio_16k/part_4/5047.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05049 /space/lixin/DFEW/Clip/audio_16k/part_4/5049.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05050 /space/lixin/DFEW/Clip/audio_16k/part_4/5050.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05051 /space/lixin/DFEW/Clip/audio_16k/part_4/5051.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05054 /space/lixin/DFEW/Clip/audio_16k/part_4/5054.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05055 /space/lixin/DFEW/Clip/audio_16k/part_4/5055.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05057 /space/lixin/DFEW/Clip/audio_16k/part_4/5057.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05060 /space/lixin/DFEW/Clip/audio_16k/part_4/5060.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05061 /space/lixin/DFEW/Clip/audio_16k/part_4/5061.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05063 /space/lixin/DFEW/Clip/audio_16k/part_4/5063.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05064 /space/lixin/DFEW/Clip/audio_16k/part_4/5064.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05065 /space/lixin/DFEW/Clip/audio_16k/part_4/5065.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05066 /space/lixin/DFEW/Clip/audio_16k/part_4/5066.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05067 /space/lixin/DFEW/Clip/audio_16k/part_4/5067.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05068 /space/lixin/DFEW/Clip/audio_16k/part_4/5068.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05069 /space/lixin/DFEW/Clip/audio_16k/part_4/5069.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05070 /space/lixin/DFEW/Clip/audio_16k/part_4/5070.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05072 /space/lixin/DFEW/Clip/audio_16k/part_4/5072.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05073 /space/lixin/DFEW/Clip/audio_16k/part_4/5073.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05074 /space/lixin/DFEW/Clip/audio_16k/part_4/5074.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05077 /space/lixin/DFEW/Clip/audio_16k/part_4/5077.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05078 /space/lixin/DFEW/Clip/audio_16k/part_4/5078.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05079 /space/lixin/DFEW/Clip/audio_16k/part_4/5079.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05080 /space/lixin/DFEW/Clip/audio_16k/part_4/5080.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05082 /space/lixin/DFEW/Clip/audio_16k/part_4/5082.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05083 /space/lixin/DFEW/Clip/audio_16k/part_4/5083.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05084 /space/lixin/DFEW/Clip/audio_16k/part_4/5084.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05085 /space/lixin/DFEW/Clip/audio_16k/part_4/5085.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05087 /space/lixin/DFEW/Clip/audio_16k/part_4/5087.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05088 /space/lixin/DFEW/Clip/audio_16k/part_4/5088.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05089 /space/lixin/DFEW/Clip/audio_16k/part_4/5089.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05090 /space/lixin/DFEW/Clip/audio_16k/part_4/5090.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05091 /space/lixin/DFEW/Clip/audio_16k/part_4/5091.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05092 /space/lixin/DFEW/Clip/audio_16k/part_4/5092.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05094 /space/lixin/DFEW/Clip/audio_16k/part_4/5094.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05095 /space/lixin/DFEW/Clip/audio_16k/part_4/5095.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05096 /space/lixin/DFEW/Clip/audio_16k/part_4/5096.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05097 /space/lixin/DFEW/Clip/audio_16k/part_4/5097.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05098 /space/lixin/DFEW/Clip/audio_16k/part_4/5098.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05099 /space/lixin/DFEW/Clip/audio_16k/part_4/5099.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05101 /space/lixin/DFEW/Clip/audio_16k/part_4/5101.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05103 /space/lixin/DFEW/Clip/audio_16k/part_4/5103.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05104 /space/lixin/DFEW/Clip/audio_16k/part_4/5104.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05105 /space/lixin/DFEW/Clip/audio_16k/part_4/5105.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05107 /space/lixin/DFEW/Clip/audio_16k/part_4/5107.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05108 /space/lixin/DFEW/Clip/audio_16k/part_4/5108.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05109 /space/lixin/DFEW/Clip/audio_16k/part_4/5109.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05110 /space/lixin/DFEW/Clip/audio_16k/part_4/5110.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05111 /space/lixin/DFEW/Clip/audio_16k/part_4/5111.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05112 /space/lixin/DFEW/Clip/audio_16k/part_4/5112.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05113 /space/lixin/DFEW/Clip/audio_16k/part_4/5113.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05114 /space/lixin/DFEW/Clip/audio_16k/part_4/5114.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05115 /space/lixin/DFEW/Clip/audio_16k/part_4/5115.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05118 /space/lixin/DFEW/Clip/audio_16k/part_4/5118.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05120 /space/lixin/DFEW/Clip/audio_16k/part_4/5120.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05121 /space/lixin/DFEW/Clip/audio_16k/part_4/5121.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05122 /space/lixin/DFEW/Clip/audio_16k/part_4/5122.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05123 /space/lixin/DFEW/Clip/audio_16k/part_4/5123.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05125 /space/lixin/DFEW/Clip/audio_16k/part_4/5125.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05126 /space/lixin/DFEW/Clip/audio_16k/part_4/5126.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05128 /space/lixin/DFEW/Clip/audio_16k/part_4/5128.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05129 /space/lixin/DFEW/Clip/audio_16k/part_4/5129.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05130 /space/lixin/DFEW/Clip/audio_16k/part_4/5130.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05131 /space/lixin/DFEW/Clip/audio_16k/part_4/5131.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05132 /space/lixin/DFEW/Clip/audio_16k/part_4/5132.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05133 /space/lixin/DFEW/Clip/audio_16k/part_4/5133.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05134 /space/lixin/DFEW/Clip/audio_16k/part_4/5134.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05137 /space/lixin/DFEW/Clip/audio_16k/part_4/5137.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05139 /space/lixin/DFEW/Clip/audio_16k/part_4/5139.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05141 /space/lixin/DFEW/Clip/audio_16k/part_4/5141.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05142 /space/lixin/DFEW/Clip/audio_16k/part_4/5142.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05143 /space/lixin/DFEW/Clip/audio_16k/part_4/5143.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05144 /space/lixin/DFEW/Clip/audio_16k/part_4/5144.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05147 /space/lixin/DFEW/Clip/audio_16k/part_4/5147.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05148 /space/lixin/DFEW/Clip/audio_16k/part_4/5148.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05149 /space/lixin/DFEW/Clip/audio_16k/part_4/5149.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05150 /space/lixin/DFEW/Clip/audio_16k/part_4/5150.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05151 /space/lixin/DFEW/Clip/audio_16k/part_4/5151.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05152 /space/lixin/DFEW/Clip/audio_16k/part_4/5152.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05154 /space/lixin/DFEW/Clip/audio_16k/part_4/5154.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05155 /space/lixin/DFEW/Clip/audio_16k/part_4/5155.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05156 /space/lixin/DFEW/Clip/audio_16k/part_4/5156.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05157 /space/lixin/DFEW/Clip/audio_16k/part_4/5157.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05158 /space/lixin/DFEW/Clip/audio_16k/part_4/5158.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05161 /space/lixin/DFEW/Clip/audio_16k/part_4/5161.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05162 /space/lixin/DFEW/Clip/audio_16k/part_4/5162.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05164 /space/lixin/DFEW/Clip/audio_16k/part_4/5164.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05166 /space/lixin/DFEW/Clip/audio_16k/part_4/5166.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05168 /space/lixin/DFEW/Clip/audio_16k/part_4/5168.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05170 /space/lixin/DFEW/Clip/audio_16k/part_4/5170.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05171 /space/lixin/DFEW/Clip/audio_16k/part_4/5171.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05172 /space/lixin/DFEW/Clip/audio_16k/part_4/5172.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05173 /space/lixin/DFEW/Clip/audio_16k/part_4/5173.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05175 /space/lixin/DFEW/Clip/audio_16k/part_4/5175.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05176 /space/lixin/DFEW/Clip/audio_16k/part_4/5176.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05180 /space/lixin/DFEW/Clip/audio_16k/part_4/5180.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05181 /space/lixin/DFEW/Clip/audio_16k/part_4/5181.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05182 /space/lixin/DFEW/Clip/audio_16k/part_4/5182.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05183 /space/lixin/DFEW/Clip/audio_16k/part_4/5183.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05184 /space/lixin/DFEW/Clip/audio_16k/part_4/5184.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05185 /space/lixin/DFEW/Clip/audio_16k/part_4/5185.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05186 /space/lixin/DFEW/Clip/audio_16k/part_4/5186.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05187 /space/lixin/DFEW/Clip/audio_16k/part_4/5187.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05188 /space/lixin/DFEW/Clip/audio_16k/part_4/5188.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05189 /space/lixin/DFEW/Clip/audio_16k/part_4/5189.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05190 /space/lixin/DFEW/Clip/audio_16k/part_4/5190.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05191 /space/lixin/DFEW/Clip/audio_16k/part_4/5191.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05192 /space/lixin/DFEW/Clip/audio_16k/part_4/5192.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05193 /space/lixin/DFEW/Clip/audio_16k/part_4/5193.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05194 /space/lixin/DFEW/Clip/audio_16k/part_4/5194.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05196 /space/lixin/DFEW/Clip/audio_16k/part_4/5196.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05197 /space/lixin/DFEW/Clip/audio_16k/part_4/5197.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05199 /space/lixin/DFEW/Clip/audio_16k/part_4/5199.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05201 /space/lixin/DFEW/Clip/audio_16k/part_4/5201.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05202 /space/lixin/DFEW/Clip/audio_16k/part_4/5202.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05204 /space/lixin/DFEW/Clip/audio_16k/part_4/5204.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05206 /space/lixin/DFEW/Clip/audio_16k/part_4/5206.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05207 /space/lixin/DFEW/Clip/audio_16k/part_4/5207.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05209 /space/lixin/DFEW/Clip/audio_16k/part_4/5209.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05210 /space/lixin/DFEW/Clip/audio_16k/part_4/5210.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05211 /space/lixin/DFEW/Clip/audio_16k/part_4/5211.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05213 /space/lixin/DFEW/Clip/audio_16k/part_4/5213.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05214 /space/lixin/DFEW/Clip/audio_16k/part_4/5214.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05216 /space/lixin/DFEW/Clip/audio_16k/part_4/5216.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05217 /space/lixin/DFEW/Clip/audio_16k/part_4/5217.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05218 /space/lixin/DFEW/Clip/audio_16k/part_4/5218.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05219 /space/lixin/DFEW/Clip/audio_16k/part_4/5219.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05220 /space/lixin/DFEW/Clip/audio_16k/part_4/5220.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05221 /space/lixin/DFEW/Clip/audio_16k/part_4/5221.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05222 /space/lixin/DFEW/Clip/audio_16k/part_4/5222.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05223 /space/lixin/DFEW/Clip/audio_16k/part_4/5223.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05224 /space/lixin/DFEW/Clip/audio_16k/part_4/5224.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05226 /space/lixin/DFEW/Clip/audio_16k/part_4/5226.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05227 /space/lixin/DFEW/Clip/audio_16k/part_4/5227.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05228 /space/lixin/DFEW/Clip/audio_16k/part_4/5228.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05229 /space/lixin/DFEW/Clip/audio_16k/part_4/5229.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05230 /space/lixin/DFEW/Clip/audio_16k/part_4/5230.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05232 /space/lixin/DFEW/Clip/audio_16k/part_4/5232.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05233 /space/lixin/DFEW/Clip/audio_16k/part_4/5233.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05234 /space/lixin/DFEW/Clip/audio_16k/part_4/5234.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05235 /space/lixin/DFEW/Clip/audio_16k/part_4/5235.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05236 /space/lixin/DFEW/Clip/audio_16k/part_4/5236.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05237 /space/lixin/DFEW/Clip/audio_16k/part_4/5237.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05238 /space/lixin/DFEW/Clip/audio_16k/part_4/5238.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05239 /space/lixin/DFEW/Clip/audio_16k/part_4/5239.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05241 /space/lixin/DFEW/Clip/audio_16k/part_4/5241.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05242 /space/lixin/DFEW/Clip/audio_16k/part_4/5242.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05243 /space/lixin/DFEW/Clip/audio_16k/part_4/5243.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05244 /space/lixin/DFEW/Clip/audio_16k/part_4/5244.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05245 /space/lixin/DFEW/Clip/audio_16k/part_4/5245.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05246 /space/lixin/DFEW/Clip/audio_16k/part_4/5246.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05247 /space/lixin/DFEW/Clip/audio_16k/part_4/5247.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05248 /space/lixin/DFEW/Clip/audio_16k/part_4/5248.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05249 /space/lixin/DFEW/Clip/audio_16k/part_4/5249.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05250 /space/lixin/DFEW/Clip/audio_16k/part_4/5250.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05251 /space/lixin/DFEW/Clip/audio_16k/part_4/5251.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05253 /space/lixin/DFEW/Clip/audio_16k/part_4/5253.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05254 /space/lixin/DFEW/Clip/audio_16k/part_4/5254.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05255 /space/lixin/DFEW/Clip/audio_16k/part_4/5255.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/05256 /space/lixin/DFEW/Clip/audio_16k/part_4/5256.wav 3
